game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe
2026_02_JAX_DEN,2026,2,DEN,JAX,,False,1,-1,0,2.5,-142.0,120.0,-0.017843573434308854,-0.1368977300892718,-0.02379790904026735,0.007756667861299145,-0.0795204232581764,0.008240358627649852,-0.08260759982098893,-0.004131593628196761,0.029158229158229153,-0.113103107578101,0.235294117647058,-2.5,2.735294117647059,0.08823529411764708,0.2941176470588236,0.02163936849545056,-0.3513486121569027,0.014396873154481009,-0.060107938581206236,-0.005050709377348472,-0.018877657943463855,-0.005156657625463922,0.03126002230577804,0.002108610840199615,0.018058441615292714,0.0011682713788149501,0.5093393885714523,-2.2012208612728714,-9.666666666666664,-2.666666666666666,-7.000000000000001,0.0,0.3333333333333333,-1.4709293672906565,-0.06868160352361041,-0.22998639117211564,-0.033228489013095094,-0.10861429922547994,-0.0005333584218609189,-0.31192668467283124,-0.11443383489446039,0.02330766284254656,0.06760422319642712,-0.4267441491978553,-4.906339879509725,-4.230614720791828
2026_03_LA_DEN,2026,3,DEN,LA,,False,1,1,0,-3.0,130.0,-155.0,0.05447945408649392,-0.06457470256846905,-0.00867821605953839,-0.009184362336677541,-0.007197395737373623,-0.15438143658313339,-0.24522939503177216,-0.10294544605774414,0.027279552279552276,-0.27572490278888423,-4.622813990461051,-0.5425278219395864,-4.080286168521463,-0.15162957074721783,-0.19117647058823528,-0.5253498575957938,-0.10373392685649385,-0.07363453287079855,0.012215088939596542,-0.04463928579910853,-0.0037579649627348943,-0.10837812264266915,-0.03390303938024751,0.009615979117569264,0.0011174114173160277,-0.1450958666323044,-0.025137069427326686,-2.0621764117839905,-7.333333333333332,-11.999999999999998,4.666666666666666,0.0,-1.0,-1.8359935373483092,-1.2507427552933388,-0.28730446494128126,-0.19585028422387832,-0.09545796474939389,-0.0993472108514083,-0.3149306128175555,-0.25769933661238226,0.02168461319118549,0.06572554631775024,-0.4774298542850662,-1.9969102225166835,0.4866390756270641
2026_06_SEA_DEN,2026,6,DEN,SEA,,False,1,0,0,-2.5,110.0,-130.0,0.015502149980964669,-0.1035520066739983,-0.022345172889130238,-0.0010552137175322066,-0.04617469984290287,0.04214938772396733,-0.04869857072467146,-0.05928344821905829,0.003841161735898574,-0.07919407848178353,-4.4934292866082615,-0.8401126408010029,-3.6533166458072595,-0.1466937838965373,-0.20713391739674591,-0.41610264321265067,-0.22751357091513125,-0.06234945071753112,-0.02676221516593271,-0.027690170774651413,-0.017424921792326742,-0.11163186009660414,-0.018508319569953635,-0.012961696666639398,0.009246560036461363,-0.13907152311848162,-2.6255668215548322,-0.7362090075558707,-13.999999999999996,-1.0,-13.0,-0.33333333333333337,-1.0,-1.0858257466961554,-1.511793451756012,-0.26098016647626776,0.0006805400832223807,-0.08934362678913682,-0.055685213012722445,-0.40203966789502343,-0.11746952289271442,-0.0009899852005115228,0.04228715577409653,-0.5256896713226218,-4.712333053586571,7.103511103245029
2026_08_KC_DEN,2026,8,DEN,KC,,False,1,0,1,0.0,0.0,0.0,0.010325967131211642,-0.10872818952375132,-0.026345568655343876,-0.0034089898933338456,-0.0513508826926559,-0.009590146437087277,-0.10043810488572606,-0.05032969341348026,0.0060918689950947985,-0.13093361264283815,-6.78093964858671,0.049083269671506,-6.830022918258212,-0.27053093964858665,-0.15546218487394958,-0.7287969966852659,-0.0969863495057055,-0.15392837350599023,-0.03193839801568574,-0.06229174500531276,-0.02142531755854038,-0.20364522070554938,-0.04652841076014305,0.015735775278677866,0.006892783860659724,-0.2719886484051328,-1.5962185321827878,-10.140089962134901,8.333333333333334,-5.666666666666666,14.0,0.6666666666666666,0.0,1.3586323046459543,-0.1178701862622269,0.15470809047142894,-0.05105899407783222,0.05658706624300547,-0.046731458207144416,0.2801010948561651,-0.09649136487037015,-0.05613524081266018,0.044537863033292754,0.2645957397759179,0.3469517847956731,3.140142013903451
2026_11_LV_DEN,2026,11,DEN,LV,,False,1,7,1,0.0,0.0,0.0,-0.017011631585775677,-0.13606578824073864,-0.027365705391082018,0.008219631103345455,-0.07868848140964321,-0.0073294619443388664,-0.09817742039297765,-0.010349122568183322,-0.0182832182832183,-0.12867292815008974,-0.1421568627451002,-3.769607843137255,3.6274509803921573,0.08088235294117652,0.48039215686274506,-0.010138164973011676,-0.18431033081658033,0.034447636602152554,-0.05927599673267306,-0.006805169551228452,-0.022445454294278522,0.0011601739067940865,0.09166045835598077,-0.0038124132851303436,0.018521404857339024,0.04062399367142034,0.012053917386035118,-0.7266631207214336,4.666666666666668,-8.666666666666666,13.333333333333332,0.3333333333333333,1.3333333333333333,-0.05888088391986557,-0.02111742688104279,0.09810364625346193,-0.04879830958508381,0.023290538209635336,-0.00675088736184748,0.07407391437076831,0.08789947879840224,-0.04138377364183815,0.020162775754979656,0.24246073345571276,-1.948301941038504,11.900841396550108
2026_13_MIA_DEN,2026,13,DEN,MIA,,False,1,2,0,0.0,0.0,0.0,-0.00012924357232523866,-0.11918340022728821,-0.02499399319584522,-0.0005300451998300135,-0.06180609339619278,-0.33742888931823417,-0.42827684776687297,-0.1848485964289483,0.028912548912548915,-0.45877235552398504,-1.685076252723313,-2.9578431372549012,1.2727668845315903,-0.025653594771241794,0.09215686274509804,-0.1663172992982762,-0.34005262028815597,-0.006627702305249495,-0.04239360871922262,-0.01257930207577046,-0.020073742099041725,-0.03983275171476714,0.04241893628412516,-0.00475394268585818,0.009771728554163556,-0.031856648211473035,-0.6476348606945532,-2.312409237097611,2.666666666666668,-19.0,21.666666666666664,0.3333333333333333,1.0,-0.8251690623677543,-2.5902903739858196,-0.00648206150514169,-0.3788977369589791,-0.01769865005722987,-0.18125036122261245,-0.0903270210526149,0.006630792716698947,-0.003680043680043682,0.06735854295074686,-0.01503528673030019,-3.967401530232298,8.148575149106167
2026_16_BUF_DEN,2026,16,DEN,BUF,,False,1,-1,0,-1.5,112.0,-132.0,0.05930437696971031,-0.059749779685252656,-0.013054824806075338,-0.003630232016678968,-0.0023724728541572315,-0.0669622820500277,-0.1578102404986665,-0.06442024601734225,0.043996723996723996,-0.18830574825577856,-5.9908963585434165,0.9278711484593849,-6.9187675070028005,-0.19662865146058417,-0.15546218487394958,-0.5343594320062595,0.09386796482822746,-0.11569112567844281,0.017040011822812933,-0.047451225347968695,-0.008134573709271842,-0.15520036547669253,-0.06776261863342162,0.0134499896900276,0.006671541737314601,-0.2267219616720154,-1.019478636858326,-3.4023061667423202,-11.0,-7.333333333333334,-3.666666666666667,0.0,0.6666666666666666,-1.7703911470909937,-0.5280478363008285,-0.34106846043873534,-0.10843112969077265,-0.15917213444220696,-0.06082201081100641,-0.4686909398936452,-0.2904024574634918,0.03714492844927628,0.08244271803492195,-0.6305982102162666,-7.609396822832974,2.4465927548504744
2026_18_LAC_DEN,2026,18,DEN,LAC,,False,1,0,1,0.0,0.0,0.0,0.025803711851378912,-0.09325044480358406,-0.01942699799861719,-0.002563275440133371,-0.03587313797248863,-0.016545533437505686,-0.10739349188614447,-0.04408487431454283,-0.014639639639639643,-0.13788899964325654,-2.8915174765558405,-1.2926257459505557,-1.5988917306052857,-0.05125745950554128,-0.12958226768968456,-0.2937460643679506,-0.22837465607600382,-0.05107072307489911,-0.01646065329551847,-0.023400905923201487,-0.014506746901813694,-0.09748454852125295,0.023796230143969754,0.0009902966920549913,0.007738498313860198,-0.11520160480813074,-0.7059587390046572,-3.1003872435478073,12.333333333333336,-3.9999999999999982,16.333333333333332,0.6666666666666666,0.3333333333333333,0.5607807609757485,-1.4514403649365057,0.1283506534884908,-0.05801438107825063,0.01388845356199847,-0.04048663910820699,0.1450735749140767,0.0403460834574034,-0.044372684372684365,0.023806354398558313,0.15441336535681535,-1.346379171592726,-0.3738145274474529
2018_03_NE_DET,2018,3,DET,NE,1.0,True,1,0,0,-7.0,269.0,-306.0,-0.12305747314583902,-0.14330527335025434,-0.004294908205212111,-0.017857142857142856,-0.18219786006802557,-0.12305747314583902,-0.14330527335025434,-0.004294908205212111,-0.017857142857142856,-0.18219786006802557,-1.5,13.5,-15.0,-0.5,-2.5,0.0828829435945817,0.3016837317766239,-0.14906220028845746,0.13389177386613532,0.034215099207686284,0.04095819434148751,-0.2822711123947601,0.061138152800844725,-0.03284889051898038,0.09867306606437042,-0.26352333080216483,-5.936207025578533,7.914015645130441,-1.5,13.5,-15.0,-0.5,-2.5,0.0828829435945817,0.3016837317766239,-0.14906220028845746,0.13389177386613532,0.034215099207686284,0.04095819434148751,-0.2822711123947601,0.061138152800844725,-0.03284889051898038,0.09867306606437042,-0.26352333080216483,-5.936207025578533,7.914015645130441
2018_05_GB_DET,2018,5,DET,GB,1.0,True,1,0,1,1.0,-125.0,114.0,0.11891102856617267,-0.08602558140898525,0.02044641039444134,-0.035643298921504016,0.05413955981427211,0.2879830759668151,-0.028141609665231472,0.03665155188742403,-0.016516646624020852,0.2392766291168582,0.5,7.75,-7.25,-0.25,-1.25,0.5571389130973836,0.6406823063565144,0.054108201623638025,0.07522421805411661,-0.003835928271293254,0.08192172034934597,0.08132775429121353,0.002934524076161696,-0.03821153305685601,0.035856916497323726,0.08721130826141348,0.5697896206800876,-4.5316058630922145,3.0,2.0,1.0,0.0,-0.6666666666666666,1.1042797103464048,0.15265342025362383,0.17901569936667328,0.06371533663813979,-0.008989673495042816,0.10272208294334989,0.25404509430048,0.02152088249987104,-0.019202678996442936,0.049831466688039325,0.25613563919177584,4.809083639999509,-8.67807084549409
2018_08_SEA_DET,2018,8,DET,SEA,0.0,True,1,-7,0,3.0,-162.0,146.0,0.25636285486648386,-0.00784386879489149,-0.027777477116528893,-0.01951587729985295,0.24119593993385174,0.4462056975294586,0.0051487972432959495,-0.051810551816668826,0.007148491580540262,0.47516226078619295,2.3333333333333357,6.833333333333332,-4.5,0.0,-1.5,0.6642124586138847,0.828553270839798,0.031206713251755037,0.1567348748683143,-0.0004410469888947999,0.03258021939861666,-0.007499699961555167,0.06699993393707858,-0.043762957056677834,0.03359473885420591,0.048034045130957076,-1.5166112538570728,9.531196335503536,3.0,5.666666666666664,-2.666666666666667,0.0,-0.3333333333333333,0.5403087879072235,1.3142921050906127,0.060888248760199826,0.21471818020408304,-0.057128347616962505,0.041209469957222966,0.09419788010949764,-0.04141655862600267,0.012988886401444827,0.02088240314046766,0.08318253901408434,-0.4420713007617385,10.602648601603041
2018_11_CAR_DET,2018,11,DET,CAR,1.0,True,1,-3,0,-4.0,173.0,-192.0,0.037626006881843005,-0.21672888530162365,-0.0305373412380453,0.01714701919662516,-0.004310903611328562,-0.16897575559642625,-0.40362698482407555,-0.04601510088067656,0.08308718046559993,-0.26445265721067673,-4.333333333333336,1.3333333333333321,-5.666666666666667,-0.3333333333333333,-1.6666666666666667,-0.34985315006469975,0.3293809831096315,-0.0832091323902568,0.027983194822142426,-0.07251515934014918,0.01731992233947932,-0.009797877270073627,-0.21126372931147638,0.0211742403945952,0.02927688743829658,-0.10675428374415646,-2.957759564696571,0.34130250617539903,-18.0,-4.9999999999999964,-13.0,-0.6666666666666666,-2.666666666666667,-1.4615945523629925,0.7001487186876014,-0.2276143570663917,0.0013517682208110393,-0.07704335536552714,-0.023158703178393913,-0.19252079454948146,-0.41701296821433265,0.05638689042050386,0.013255552882496462,-0.4145796843330514,-6.999819240838268,0.7015753133246867
2018_12_CHI_DET,2018,12,DET,CHI,0.0,True,1,0,1,-3.0,146.0,-161.0,0.21919437303862144,-0.021818096007293897,0.01515323441294869,-0.002960286852496774,0.1773469125664967,0.09966547303298218,0.024806533202746367,-0.037530548265789054,0.04128010178430348,0.02210113327781338,-7.199999999999999,6.800000000000001,-14.0,-0.29999999999999993,-1.4,-0.13673957482594723,1.3304828782443572,-0.07215543118097412,0.22091740029786527,-0.061678710445129625,0.07130739875136488,-0.12577585314193843,-0.024553192475536237,0.02022224062064039,0.012369236186951446,-0.11301721680497154,-2.1094492397373807,-2.9297962821824983,-16.333333333333336,8.666666666666668,-25.0,-0.6666666666666667,-1.6666666666666665,-1.1084627272630168,2.7256608116385546,-0.17894240358920127,0.30104239007063693,-0.08022534284110477,0.03840874817617196,-0.35224135043279525,0.04416140084455239,0.08081181190424891,-0.026203166963293063,-0.2671176836068673,-4.230037781893509,-3.150954680796359
2018_13_LA_DET,2018,13,DET,LA,0.0,True,1,-3,0,-10.5,385.0,-450.0,0.059883141654159665,-0.12837257123635623,-0.02977853585209389,-0.0022296136563454277,0.021847994341927794,-0.26641490347387986,-0.32146729469180857,-0.12540627898049156,0.006654952996416413,-0.33773591272918124,-13.72727272727273,0.3636363636363633,-14.09090909090909,-0.5454545454545454,-1.1818181818181817,-1.5142906863466035,0.05349613666230191,-0.22240534844732301,0.07788453418079336,-0.10423326610829342,0.021685603957677824,-0.2553224829774651,-0.14775834304499558,0.014509723367900872,0.015536189388990485,-0.36057783138431,-3.1586375751730102,-3.917959239835883,-22.333333333333332,-17.000000000000004,-5.333333333333333,-0.3333333333333333,-1.3333333333333333,-2.243791756458454,-0.8298070540834921,-0.3082338213653295,-0.07168739444611721,-0.10780324585130308,-0.07151191836942755,-0.3683116167539134,-0.11386516391255148,0.01763378897525239,0.006749009211389503,-0.4693311438276049,-5.436702606558885,-13.226879303796881
2018_16_MIN_DET,2018,16,DET,MIN,0.0,True,1,0,1,-6.5,236.0,-266.0,0.13684936318696678,-0.009781454756855767,-0.016749190105325107,-0.024469306568992433,0.10150740195892691,0.014953429135233204,0.020947225995952903,-0.015199374405897026,-0.06648090815273476,-0.010513516450769408,-2.7857142857142883,1.7857142857142847,-4.571428571428571,-0.14285714285714285,-0.3571428571428572,-0.3537769051763151,0.654998724357652,0.051419108242936606,0.15249920946137474,-0.027198758974606607,0.022271744496441426,0.034719098552965996,0.14198113249584154,0.007121487320449767,-0.009683329235288654,0.09774341407731059,-2.37139133650105,-4.644641022515865,-3.9999999999999982,-5.000000000000002,1.0,0.0,0.3333333333333333,-0.7145784133159863,-0.14081185253064543,0.030194747090994054,0.021980939151480097,-0.046945553722128386,-0.02180352556681603,0.06790375006042797,-0.10606234588863998,-0.012897097817006285,-0.06262095842834883,0.024729873861653956,0.008759349080391221,-6.775746455564716
2019_02_LAC_DET,2019,2,DET,LAC,1.0,True,1,0,0,-1.0,-103.0,-107.0,0.07827481914847484,-0.12645811740329554,-0.030607055435955877,-0.004188612823474297,0.01736500622871711,0.12932635163863426,-0.3465498050835593,-0.03370553594247372,-0.031711880347510414,-0.050900102509140135,-6.142414860681114,1.1331269349845208,-7.275541795665635,-0.3839009287925696,-0.390092879256966,-0.897620700875768,0.2669048353544028,-0.13399882816830505,0.027467621010595585,-0.047927211324907626,-0.01389131321326742,-0.14032444761963955,-0.12775418660242993,0.002940022379973907,0.011486653178659587,-0.22928562075776682,-2.6254830011610357,-2.4784609728305855,-4.666666666666668,-9.333333333333332,4.666666666666666,-0.3333333333333333,1.0,-0.2772624932974743,-1.0185389242328835,-0.09410523510146213,-0.23161372042325207,-0.017323563086320493,-0.12108069148881612,0.09752276654531623,-0.24194622742517438,-0.0036546549218639326,-0.01188660055936945,-0.13159110166254073,-3.4678795980286234,-5.634244524575951
2019_04_KC_DET,2019,4,DET,KC,0.0,True,1,0,0,-7.5,307.0,-364.0,0.0223500940529631,-0.19155192415525818,-0.0693714791162856,-0.013366093104863773,-0.04837611356584815,0.12460759397051624,-0.2431172944280446,-0.049350775963371674,-0.03128958301666919,-0.03610000743439876,-14.087719298245613,-3.3182957393483683,-10.769423558897243,-0.3408521303258145,-0.6842105263157895,-1.4545386723514095,-0.07046969741348619,-0.24462069430765832,-0.04387016419885177,-0.08616251015429172,-0.048806925969383574,-0.2883379118134012,-0.13419321455996952,0.012234153958089418,0.005803584944532619,-0.41074213456959774,-3.2025289253411615,-10.964501080436346,-11.333333333333332,-1.0,-10.333333333333334,-0.33333333333333337,-1.0,-1.8177420971046017,-0.6777010567333512,-0.2853472600196287,-0.1135902231001332,-0.12480929754129616,-0.03752246138234239,-0.33764152091633937,-0.026297465140327825,-0.0022064288368636095,0.008236315061860455,-0.5117998668748233,-3.9943167606556313,-13.036166650609742
2019_07_MIN_DET,2019,7,DET,MIN,0.0,True,1,-1,1,-2.5,124.0,-137.0,0.1792420676501108,-0.05199371109856685,-0.006470487981680817,-0.018640935638288593,0.09238730556949269,0.21443376886938115,-0.11649353534932064,-0.02003044333411408,0.0054280344978019646,0.01790846900943799,-2.0865800865800885,3.034632034632036,-5.121212121212121,-0.16450216450216448,-0.16666666666666663,-0.3592638013861711,0.7400179423906188,0.01710233476013597,0.11861629388524526,-0.017358798693805355,0.017487653961476335,-0.0013647909611796266,0.02771060258109101,-0.0028197795826905153,-0.008865659756972538,-0.01197289246826327,-2.650313644614676,-0.06029015161611073,2.333333333333332,11.666666666666666,-9.333333333333332,-0.3333333333333333,0.3333333333333333,-0.44677222801743,1.4526211276211285,-0.09403063818999981,0.14009763634748143,-0.024598494630925005,0.03873028873028872,-0.19442065358227045,-0.07201705230940736,-0.028411269484037674,-0.02374347150297234,-0.29255875807090276,-6.462408305521377,4.870486540019066
2019_08_NYG_DET,2019,8,DET,NYG,1.0,True,1,0,0,6.5,-267.0,232.0,0.03468201158328587,-0.2015761304192223,-0.018502644578662852,0.004077907403392873,-0.0489949082086278,0.07333120021668499,-0.3045157258163068,0.02770846650157005,-0.004676695268093112,-0.09236689667154407,-0.2826086956521756,-2.4071146245059296,2.1245059288537553,0.059288537549407105,-0.11660079051383399,-0.26520152868494584,0.12125926501810014,0.007786943878022907,-0.013393156932361643,0.012105737574048703,0.0051963593313337775,0.0575220895517368,-0.07814841011268976,-0.012491784483132436,0.011514913168891527,0.002916828379220475,-0.7247912012857995,-1.5906276520625464,12.333333333333332,3.0,9.333333333333332,0.0,1.666666666666667,1.830716405470099,1.1069169324604093,0.27600892658654774,0.14017493336343065,0.07838873861041362,0.07125899191116591,0.49175261232848005,-5.432051257134307e-05,-0.022846350691476863,-0.0715466139672801,0.35050117259075836,2.476941436819143,-2.561367502762188
2019_11_DAL_DET,2019,11,DET,DAL,0.0,True,1,0,0,-7.5,310.0,-369.0,0.12739298875985622,-0.14218287428512838,-0.028492176332563957,-0.0020330793333440678,0.037225123715987275,0.311084482869294,-0.20282133448718465,-0.025990784209828255,-0.00959332185138638,0.17331635264441964,-1.9155555555555566,3.6577777777777776,-5.573333333333334,-0.23259259259259257,-0.1703703703703704,-0.34963459941694985,0.43659443178504986,-0.06635830816521407,0.06820397065134255,-0.04227199342921212,-0.004266918739467662,-0.04016257491081163,-0.08986443956019695,-0.006715884667502933,0.0074041068539803245,-0.12386977459216311,-1.5812226494704014,0.928127681284441,-9.999999999999996,7.0,-17.0,-0.3333333333333333,-1.0,-0.2861312839201684,0.6641549994331086,-0.11975206923610858,0.1703939010797618,-0.08384097229066689,0.0020936670593318385,-0.10991491938161954,-0.16600889602374616,0.02631937656131205,0.014511854095993454,-0.23586314498641203,-0.10601283957370544,2.4930580397721602
2019_13_CHI_DET,2019,13,DET,CHI,0.0,True,1,0,1,-5.5,203.0,-230.0,0.21068804673299635,-0.05459056892614725,0.014457331144155094,-0.0006254093168329561,0.12104270788028511,0.18222864445166526,0.0046606543730368655,0.014537831141604729,0.06737638406585054,0.07980242550272416,-0.6560846560846549,6.718253968253968,-7.374338624338625,-0.2738095238095238,-0.8875661375661376,0.3891499544368564,0.9676224309015442,0.0016644652245996691,0.15114700841869,-0.01631348857464493,0.039125924546795365,0.0026897341191797486,0.03933661353245538,0.00035692601413199465,0.0036072546025790603,-0.0011000552664537366,-0.7827165004485328,-3.45716288341335,3.333333333333334,10.000000000000002,-6.666666666666667,-0.6666666666666666,-1.0,0.6677175557877311,0.4339287974257102,0.048400914963588754,0.1566253629421286,0.013300375639556883,0.04399143213045753,0.10378755451855506,0.014152722277561314,-0.0023151351820669686,0.07096507214733816,0.08292037052023508,1.136263810365484,-9.561420921972346
2019_15_TB_DET,2019,15,DET,TB,0.0,True,1,0,0,-5.5,210.0,-239.0,0.045698951458830975,-0.21429573388547474,-0.038145210620477266,0.0018157301047041219,-0.04717864377163833,0.14072459039522217,-0.045559750462013604,0.0411363911136412,0.025919109056618178,-0.004298984263574612,-5.620689655172413,-5.172413793103448,-0.44827586206896575,-0.06896551724137928,0.7931034482758621,-0.6587838196829416,0.07294544950369541,-0.041468746046654584,-0.007136344357043585,-0.02976763570915769,-0.008015461356235931,-0.053982035326370054,0.014486531236892891,0.0027074512739726914,0.002176347871386472,-0.07217077515740129,-2.1425431147870073,-5.626638352901985,-19.33333333333333,-1.6666666666666679,-17.666666666666668,-1.0,-0.3333333333333335,-1.917731888406463,1.0171616666336565,-0.15427602846714322,0.0857613959783227,-0.0666228952663348,0.08882903725701735,-0.2443250267995552,-0.03385842878209058,0.05921053694734921,-0.026629093809042104,-0.28281661179008766,-6.01954972937803,-7.89256927866544
2019_17_GB_DET,2019,17,DET,GB,0.0,True,1,1,1,-13.5,508.0,-656.0,0.05340321569766657,-0.17256194706592895,-0.026129176246322494,-0.004735571422556331,-0.031924167130834985,-0.013104900589893415,0.13306358034223945,0.0220853978595279,-0.008185895254860784,-0.04351635585537536,-2.70967741935484,2.161290322580644,-4.870967741935484,-0.2903225806451613,-0.935483870967742,-0.33898702410950143,0.17940785782223312,-0.07610818618966769,0.03440033193343486,-0.031926847407808545,0.005384102258262968,-0.044816037837339465,-0.103055598130667,-0.0020153722485574538,-0.008884324610797495,-0.112144283924075,-1.187920041878815,-7.1655818122995045,-7.666666666666666,15.666666666666666,-23.333333333333332,-1.0,-1.3333333333333333,-1.4389330728366425,1.697058001774351,-0.12986047114760704,0.33461783773175485,-0.020390036247262155,0.06669410417549193,-0.06298380911793891,-0.20605634965707453,0.027342755283931763,-0.08082666547627616,-0.21634314662930332,-4.561281496809712,-1.9018653142629032
2020_01_CHI_DET,2020,1,DET,CHI,0.0,True,1,0,1,2.5,-128.0,116.0,0.14798007408420782,-0.058356601242813236,0.010184380116912028,0.006529637484427149,0.06800136601986173,-0.2812077575218377,0.031149663984892426,-0.004547358560910597,0.05309042809042809,-0.23649722298032624,-0.9157196969696955,6.37784090909091,-7.2935606060606055,-0.3248106060606061,-0.7528409090909091,0.23131480200393106,0.8596695987990444,-0.01687918794583505,0.1392977393654789,-0.025735690282805812,0.039843693866239815,-0.03194899062097354,0.04426195811866823,0.0024432807204324003,0.0021118087503839145,-0.026995692826149848,-1.689403000876982,-2.868153438196867,5.666666666666666,7.333333333333332,-1.6666666666666679,-0.3333333333333333,0.0,0.1676246696636241,0.1679824705422739,-0.07414469989487155,0.13692186503184123,-0.025684873530239627,0.02056441187758601,-0.16691396635331657,0.13647860230327397,-0.004405491474456985,0.002480949849370903,-0.0741241317784424,-5.521031531977199,3.9801966668421964
2020_04_NO_DET,2020,4,DET,NO,0.0,True,1,0,0,-3.0,139.0,-155.0,0.06619819026721165,-0.13202827608065398,-0.0177391479318586,-0.0061178216161236615,-0.010450101727462167,-0.07068758550019787,-0.1824051560704052,-0.060574592948350936,0.022425644924487627,-0.11181143941836726,-8.289473684210527,2.526315789473685,-10.81578947368421,-0.45112781954887216,-0.7691729323308271,-0.6708811335065503,0.3832676132631905,-0.12088529230658442,0.06551386617526353,-0.05971593169401651,0.015953375101758205,-0.1547294855885295,-0.08028972897923183,0.027908194972760272,-0.014680319877081786,-0.2246905567997163,-3.578734570066482,-2.972385171163743,-6.0,-0.6666666666666643,-5.333333333333333,0.0,0.3333333333333333,-0.7639912163306883,0.9761468594829781,-0.044391508510127575,0.013940203760182623,-0.0006021211471559651,0.016138829117682163,-0.10463088285715745,0.09306382795523052,0.05308155298732764,-0.030346661623562622,-0.054881911129871494,-0.23762828888715593,3.4425608184382344
2020_08_IND_DET,2020,8,DET,IND,0.0,True,1,-7,0,-3.5,165.0,-185.0,0.10382297526575886,-0.11186369145658547,-0.020722788792271463,0.0010742888785009314,0.0309945322236198,0.2845344803361608,-0.1348545240884352,0.028849679089959945,0.01411635888380073,0.25627094174026055,-3.0197368421052637,3.19736842105263,-6.217105263157895,-0.23421052631578954,-0.40921052631578947,-0.24138804816728143,0.39460856287161317,-0.051592152569551915,0.08364759680411343,-0.0463253545860563,0.012421540178840507,-0.01561302050419669,-0.06648290757898724,0.026341475228569902,-0.006782540740068024,-0.11208774121904835,-0.7379354359088006,-0.942803918685126,4.333333333333336,1.0,3.333333333333333,0.0,0.0,-0.07374840725604503,0.23535750479976603,0.12213793548642106,0.036963467561380046,0.010316124618195532,0.05559841066518201,0.2354309573854209,-0.060929627998173294,0.017752205987500106,0.014492330093105271,0.23118266435817872,1.4559988917277993,-4.864296965860703
2020_10_WAS_DET,2020,10,DET,WAS,1.0,True,1,0,0,2.5,-136.0,123.0,0.027422822402528996,-0.18672671038787086,-0.022641016853955587,-0.013833572449172049,-0.04670804164555801,0.12965807580271904,-0.22266502543339695,0.026972267200659095,-0.05443117852177563,0.003772320019774733,4.050000000000001,1.0249999999999986,3.0249999999999995,0.0,-0.35000000000000003,0.47271656026988573,0.26939893807458226,0.08410005269007778,0.02551027539618464,0.016361504922912995,0.00989477268902067,0.1417040266022947,-0.009986732340885929,-0.019970117482152452,-0.022441599762766634,0.1456995065359195,-0.061747812881636444,0.40555360879398394,0.0,17.0,-17.0,0.0,-0.3333333333333335,0.04268791595549004,1.9220546762138069,-0.10783685559440198,0.25061012520318593,-0.01028142738062171,0.051956708947798136,-0.09271290339126967,-0.16034295811677224,0.008611007436455265,-0.07391783843396746,-0.22942378870978414,-3.006985906029274,-2.1632292063997522
2020_12_HOU_DET,2020,12,DET,HOU,0.0,True,1,0,0,-3.0,139.0,-155.0,0.02231744050479028,-0.19794474160281217,-0.02313011315337904,0.012319630074424007,-0.05454991272864043,-0.10862462986526208,-0.3110564555286775,-0.02283529024257913,0.019825814569243837,-0.2091780902959262,-2.473015873015875,1.8317460317460288,-4.304761904761905,-0.24603174603174605,-0.35873015873015873,-0.3685156053352028,-0.021437750480585827,-0.05515283310709729,0.023548437157617473,-0.022952791242743686,0.01158345680513062,-0.0922038613615146,-0.006772336691872882,-0.01854988036457804,0.0018511193826067085,-0.0971770550526429,-2.9668491346624313,-3.5230547757051482,-3.6666666666666643,8.666666666666668,-12.333333333333334,-0.3333333333333333,-0.6666666666666666,-0.5017203647763919,0.13742897204151472,-0.2088489444165933,0.046232435952823295,-0.008562951856669943,0.015500810388603403,-0.3434720049691664,0.13678035376147782,0.030448851662869154,-0.010271018891708554,-0.28985162864921,-4.472087544398224,-8.266148478525087
