game_id,season,week,home_team,away_team,home_win,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct
2024_07_CIN_CLE,2024,7,CLE,CIN,0,1,0,1,-5.5,190,-230,-0.6651651651651633,-0.2775275275275284,-0.3876376376376376,0.0310310310310309,-0.2502502502502502,0.0897231974184116,-0.565784290062397,-0.0232101147377076,-0.0398785016037318,-0.0157268698688579,-0.0233371679475986,-0.0373254734814183,0.0381192357216945,-0.0057467604786169,0.0125002956530514,-0.0196951540285143,-0.9141087478729129,-5.32286247564614,-14.666666666666668,0.6666666666666679,-15.333333333333332,-0.6666666666666666,0.0,-2.1859898244211147,0.3517183989898722,-0.3073175891169019,-0.0456516586455184,-0.1103682875007028,-0.091059819064115,-0.5431378053824232,0.1676154992421015,0.076722638966141,0.0436432416887637,-0.5430116539549543,-4.810800226386805,-5.9662393041215775,0.39233106,0.60766894,0,CIN,CIN,1
2024_08_BAL_CLE,2024,8,CLE,BAL,1,1,1,1,-7.5,300,-380,-4.027198181375333,4.494032637817654,-8.521230819192985,-0.168953478931558,-0.127628480961273,-0.417858193900348,0.219310946392361,-0.0868722947311538,0.0427358846974949,-0.0357671131353758,0.0117192717605584,-0.1058127687517529,-0.0747842207100005,0.0009383006701294,-0.0010130529775631,-0.1655646750285773,-0.7464033418047618,2.3381509848332955,-23.0,-5.666666666666668,-17.333333333333332,-1.0,-0.6666666666666666,-3.77055464306398,-0.0961069703988162,-0.4591052761706659,-0.1290245579921201,-0.1782746946941784,-0.0656792661054582,-0.799828710770219,-0.0463287160979086,0.0847706494216385,0.0107287200310456,-0.8720582673521278,-5.59345803428461,3.166549658989683,0.33146268,0.6685373,0,BAL,CLE,0
2024_09_LAC_CLE,2024,9,CLE,LAC,0,1,0,0,-2.0,110,-130,-1.560050041701416,0.580650542118434,-2.14070058381985,-0.0044203502919099,-0.2054211843202669,-0.209795266082116,-0.1989573807994045,-0.050189319518077,-0.005198543803404,-0.0201733977611646,-0.0115441895396838,-0.1030540605251853,0.0662208561699053,0.0125083137164571,0.0045289820447186,-0.0820789431662264,-1.051120819283183,-3.5525283804976073,-1.6666666666666643,8.000000000000002,-9.666666666666668,-0.3333333333333333,-1.3333333333333333,-0.8696389983703421,0.0175420796985372,-0.0980430061487479,0.1031080240351712,-0.0021694010255302,0.0246987119150077,-0.1290393910107985,-0.0171639478416589,0.018211490671711,0.0230384211220448,-0.2322813265730031,-0.8722779734100342,-2.2406078634480115,0.30248815,0.69751185,0,LAC,LAC,1
2024_12_PIT_CLE,2024,12,CLE,PIT,1,1,0,1,-3.5,170,-205,0.4732142857142847,3.071428571428573,-2.5982142857142856,-0.1071428571428572,-0.3303571428571429,0.2270032641301735,0.1333667141188144,-0.0016616674750896,0.0413540120042947,-0.004015838415747,0.0144758510984369,-0.0282309750565037,0.0530688395602301,0.0163415624771161,-0.0129179598124933,0.0005763442955077,-0.4911350340372902,-2.5120591689642384,-6.333333333333332,8.333333333333336,-14.666666666666666,-0.6666666666666667,-0.3333333333333333,0.2188466044460204,1.829690158678841,0.0137162758405592,0.2165572929256899,0.0228746670267137,0.0221407761952775,0.0366717991154223,-0.0882497966350297,-0.0343934520763788,0.018476308576739,0.0542991080861452,-2.4918574086518226,9.237701633978284,0.40779692,0.5922031,0,PIT,CLE,0
2024_15_KC_CLE,2024,15,CLE,KC,0,1,0,0,-4.5,190,-230,-6.4264214046822765,2.5200668896321083,-8.946488294314381,-0.3150501672240802,-0.3214046822742475,-0.739331352240316,0.0043115985896005,-0.1678021174559452,-0.0106911541984257,-0.0665791332579548,-0.0186535785776115,-0.2262856243614292,-0.0187215994563077,0.0250858403431359,0.0009311641477274,-0.2680245056740591,-2.210006550651092,-10.937006429502702,0.6666666666666643,8.666666666666668,-8.0,-0.6666666666666667,-2.0,0.3360348829914059,-0.2206397025066815,-0.1692975059449109,-0.0850148854995975,-0.0616179392266347,-0.0259047041528371,-0.2453193682319167,0.0126039128770387,-0.0431023290121356,-0.0218819805026701,-0.225717197979428,-0.0097648128021072,-11.849370175137532,0.27910724,0.7208928,0,KC,KC,1
2024_17_MIA_CLE,2024,17,CLE,MIA,0,1,0,0,-3.0,142,-170,-0.8244916003536673,-0.3357648099027415,-0.4887267904509282,-0.0384615384615384,-0.2266430887120542,-0.0365218146577523,-0.2113878154546151,-0.0086083248272043,-0.0099000004106574,-0.0114195401971033,-0.0104594877646099,-0.0524383017403236,0.0827244797569468,0.0019756607213254,0.0032684598362386,-0.0017080199852772,-0.7995735228917769,-3.3696609396470523,-15.333333333333332,3.0,-18.333333333333332,-0.6666666666666666,-2.3333333333333335,-0.5551688865877278,-0.3740491528176237,-0.335553249078291,-0.0477660825913779,-0.1303260924491586,-0.0266256959606712,-0.466003167288327,0.0029582628094369,0.0792993544553385,-0.0396721732928629,-0.5237970124281407,-2.001198882602974,-8.001638519485748,0.409774,0.590226,0,MIA,MIA,1
2024_02_NO_DAL,2024,2,DAL,NO,0,1,0,0,6.5,-290,235,1.2110512129380029,1.2499550763701706,-0.0389038634321652,-0.0342318059299191,-0.1779874213836478,0.1111719767051528,0.0933124288764153,0.0248852551905592,0.0195533985459203,0.0096854737415832,0.0216233859826206,0.0129143568580042,0.0322236967726236,0.0036593384440154,-0.0046114051112775,0.0331113249498243,-0.5284461156508091,1.5201158436934916,-5.0,11.666666666666666,-16.666666666666664,-0.3333333333333333,-1.6666666666666667,-0.0420383582697017,-0.6005243577161226,-0.0545826909091482,0.2343802363482596,0.0963074204678679,0.0175730397178464,-0.2296985776368616,0.0898365560402037,-0.0069833392414037,0.0141525141525141,-0.1992718701377289,-1.1363744179308264,9.889538818788091,0.7521043,0.24789572,1,DAL,NO,0
2024_03_BAL_DAL,2024,3,DAL,BAL,0,1,0,0,-1.5,100,-120,1.1737625475943254,3.0366908965039805,-1.8629283489096575,-0.0408445829006577,0.1729837313949463,-0.0356192674381699,0.2199671799469875,-0.0094644942066049,0.009734317231661,0.0020371957082498,0.0164443442079762,0.0169655026107098,-0.0642149168143602,-0.0108949772146057,-0.0008192396822103,-0.0326180005448426,0.285541745584619,3.606522461468318,10.333333333333332,13.000000000000004,-2.666666666666667,0.3333333333333333,0.6666666666666667,-0.7821598985308942,1.0900230848432058,-0.0080606725334999,0.1359881268039002,-0.014128668372253,0.0089688262239894,-0.0122327593455645,-0.071763217185038,0.015926987666118,-0.0200944525665412,-0.0969161772587876,0.9062585171682545,-1.1549046795346007,0.39386514,0.6061349,0,BAL,BAL,1
2024_06_DET_DAL,2024,6,DAL,DET,0,1,-6,0,-3.5,150,-180,3.315951972555748,-4.062607204116638,7.378559176672384,0.1852487135506003,0.2108061749571183,0.0795151099112088,-0.6032276253478281,0.0370440704389779,-0.1079282026030583,0.0200372390155826,-0.0246211773615143,0.0332890633232048,0.042438046427036,-0.0003454480903861,0.0080364202910859,0.0727712724885117,0.7108664678882157,1.4144480719643884,-4.333333333333332,-0.6666666666666679,-3.666666666666666,0.0,-1.0,-0.9222819213542176,0.1530451546354978,-0.0300236163829601,0.1124574116795603,-0.0604531353917507,-0.0064901398494591,-0.0883441715409465,-0.1299596146146412,-0.0268321347268715,-0.0462222741268112,-0.1013622219009184,-3.2689534464431005,6.261507063810705,0.39635003,0.60365,0,DET,DET,1
2024_10_PHI_DAL,2024,10,DAL,PHI,0,1,0,1,-7.5,285,-360,1.9982300884955784,-0.3522123893805329,2.350442477876106,0.0100038476337053,0.2540977298961138,0.1778244496914434,0.0152592844528651,0.0071403202522751,-0.025662086549514,0.0056847475450655,0.0037828314265374,0.0289750964346848,-0.0245888132885927,-0.0099179830531576,-0.0070345555273399,-0.001584896329605,-0.3320934961812793,0.4585811458812554,-13.0,20.33333333333333,-33.333333333333336,-1.0,-3.0,-1.383469423565038,2.936965445068619,-0.3145254445037242,0.3595978216585729,-0.0539340211095518,0.1127927003812259,-0.4947922757919555,-0.0756617002327996,-0.039816163619598,-0.0185840415007081,-0.6127215405826876,-5.19128753834361,13.954521010745612,0.25603375,0.7439662,0,PHI,PHI,1
2024_11_HOU_DAL,2024,11,DAL,HOU,0,1,0,0,-7.5,285,-360,4.7368421052631575,-1.8157894736842124,6.552631578947368,0.131578947368421,-0.1228070175438596,0.2726868094392936,-0.3340036794406531,0.0726960833972412,-0.0570505222468946,0.0439173648263809,-0.0080016946005951,0.0482171736558093,0.1112242893081307,-0.0189338600244587,0.0029101833800089,0.1321479903167446,-0.0004528318265113,-0.8238401737340683,-2.666666666666668,8.0,-10.666666666666668,-0.3333333333333333,-2.6666666666666665,-0.2625189009767505,0.9331932423144176,-0.155207763288273,0.1174936016245243,0.0188318406624889,0.116490265180626,-0.2454022763358598,0.0595601683861287,-0.0440542660365315,0.0369814415222052,-0.2229938307515436,1.172418716253716,0.155427661066243,0.23624936,0.7637507,0,HOU,HOU,1
2024_13_NYG_DAL,2024,13,DAL,NYG,1,1,0,1,4.5,-218,185,7.575123152709359,-1.8743842364532028,9.449507389162562,0.2386083743842365,0.2022783251231527,0.5429540980032037,-0.2186155204602231,0.0967348722329537,-0.0642845329373044,0.0420061639295027,-0.012625291936497,0.1513948996983081,0.0305896229760952,-0.0245634026988181,0.0084706816317798,0.1845383039742094,0.6325306844499772,0.4891743519248435,1.333333333333334,5.666666666666664,-4.333333333333332,0.3333333333333333,0.3333333333333335,-0.5982430593559864,-0.3280311604765229,-0.2499998220464338,-0.1605173452106409,-0.0793853618354412,-0.0524375583802105,-0.1831452079970998,-0.3166658187951752,-0.003569734345351,0.0834304754133395,-0.4089726759639001,-5.459749487616875,6.676963817634845,0.6717666,0.32823342,1,DAL,DAL,1
2024_14_CIN_DAL,2024,14,DAL,CIN,0,1,3,0,-5.0,190,-230,3.0769230769230766,-1.9230769230769231,5.0,0.1282051282051282,-0.0427350427350427,0.2884377235985225,-0.5458457757331052,0.0266350776172867,-0.073385450674637,0.0147136623294674,-0.0188704642437503,0.0430799120363556,0.0394304330381938,-0.0160682752852093,0.0143346995178335,0.0621109543872448,-0.3075028672401211,-3.894847548805771,-9.333333333333332,-10.999999999999996,1.666666666666667,0.6666666666666666,1.3333333333333333,-1.047001152981312,-1.5640735398637062,-0.2203462501995618,-0.2433028437502504,-0.0560213596038789,-0.1004408106526192,-0.1878233896889058,-0.2213251826395381,-0.0281926491090643,0.0560398443641719,-0.3245040405999365,-5.0807645577933025,-7.9310317143986175,0.37239662,0.6276034,0,CIN,CIN,1
2024_16_TB_DAL,2024,16,DAL,TB,1,1,0,0,-4.5,180,-218,0.1426505028240789,-0.7189695550351303,0.8616200578592093,0.0222482435597188,0.3101666896266703,-0.1781467012248052,-0.0037294640238378,-0.0185286024221882,-0.0141282162789462,0.0042890045529869,-0.0023423042602142,-0.0477082827260416,0.0508538381191376,0.0075284850541373,0.0015982072038474,-0.0207839219219024,-0.6008553018368407,-4.623089278280818,-5.666666666666664,2.6666666666666643,-8.333333333333332,-0.3333333333333333,2.3333333333333335,-1.2694491515856816,0.0439475549836796,-0.0615178859239012,0.0440440508644182,-0.0274084970719159,-0.008239204065526,-0.0959988547487781,-0.00131658348625,-0.0433287019493916,0.0673734391868008,-0.1145473883954479,-6.1996490465300065,-1.0668574636153076,0.38435847,0.61564153,0,TB,DAL,0
2024_18_WAS_DAL,2024,18,DAL,WAS,0,1,0,1,-7.0,250,-310,5.699344542604731,-1.7239241949273314,7.4232687375320605,0.165075520091194,0.2588344257623255,0.534909821698867,-0.177353102941594,0.0794342140027468,-0.0533264818072653,0.0309774717658332,-0.0012360288465685,0.1243563468111392,0.023820908187897,-0.0223192636170792,-0.0040486506817371,0.1471816294293741,0.3778505101629369,0.3110293079924185,-7.666666666666668,1.0,-8.666666666666666,-0.3333333333333333,0.3333333333333333,0.2931136237320659,0.3784984007949834,-0.1079382083902122,-0.0168139403365464,-0.0387417013146125,0.0403330204630157,-0.1052463837463682,0.0151278840926404,-0.0698826885840233,-0.0006369527422158,-0.1500298814246139,-2.105288948905035,-10.0571503052728,0.18679425,0.8132057,0,WAS,WAS,1
2024_02_PIT_DEN,2024,2,DEN,PIT,0,1,0,0,-3.0,130,-155,-1.8447572815533988,1.2032038834951455,-3.0479611650485436,-0.1831067961165048,-0.1996116504854369,0.0390274744367404,0.2090813193832597,-0.023392951991185,0.0320442458449534,-0.0149349748181166,0.0207435901679765,-0.0531081028089647,0.0216966833640874,0.0231751764615861,-0.0171420260428219,-0.0705538616190642,-0.1064767661034133,-3.92626655167615,-0.6666666666666643,3.666666666666668,-4.333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2260737100880572,0.3962108702828599,-0.0194761396264052,0.1173065360277546,-0.0580144562788562,0.0038481670799607,0.0096607031286474,-0.0794383815651331,-3.993703054452902e-05,-0.0190550563170754,-0.0111143930984241,-3.2106938607645237,11.35873667302632,0.3647887,0.6352113,0,PIT,PIT,1
2024_05_LV_DEN,2024,5,DEN,LV,1,1,0,1,3.0,-155,130,-3.4919093851132708,-2.9054746494066883,-0.5864347357065807,-0.0838727076591154,0.3687971952535059,-0.3294475744913736,-0.1322560666735004,-0.0285248504902764,-0.0558823391520338,-0.0246567216059215,-0.0153550535899697,-0.0758560827164574,0.0531793857397952,0.0126639132124657,0.0143265057628783,-0.0809014689121661,-0.166973397688642,-1.8453745972196207,-8.666666666666668,-15.333333333333334,6.666666666666666,0.0,-0.6666666666666667,-0.2890548757167659,-1.5390460393548009,-0.0450066432254672,-0.2320713606707725,-0.0249841579758079,-0.0690776929024734,-0.2352809158497373,0.3077914706553286,-0.0690458289042717,0.0576593885417415,-0.0710940188593195,-2.5812359927793453,-1.50541102388279,0.6317985,0.3682015,1,DEN,DEN,1
2024_06_LAC_DEN,2024,6,DEN,LAC,0,1,-7,1,-3.0,130,-155,-4.352503628447025,-1.4923802612481865,-2.860123367198839,-0.0869013062409289,-0.0754716981132075,-0.4133229458457448,-0.1213838064409271,-0.0771734113524243,-0.0191815542606746,-0.0309309613740096,-0.0090365430172553,-0.1387479341657028,0.030381431905633,0.0159337242547709,0.0031098409251519,-0.1603517399196586,-0.8228246667167763,-4.161032448434419,7.999999999999998,-2.0,10.0,0.6666666666666667,0.3333333333333333,0.1610637184166599,-0.7883563263611659,0.0666122921886345,-0.0967843576605726,0.0698087315734373,-0.0028245865829955,-0.1014872784405897,0.2224555375768902,-0.0725486230491792,0.0433747062043207,0.1030278512331713,-1.49499793428316,10.57737446150984,0.385889,0.614111,0,LAC,LAC,1
2024_08_CAR_DEN,2024,8,DEN,CAR,1,1,3,0,13.0,-750,525,-0.0471698113207565,-3.584905660377359,3.537735849056604,0.0943396226415094,0.3113207547169812,0.1082733356346743,-0.1275595599431538,0.022705204331919,-0.0483654908978053,-0.0080540553388947,-0.0098397348424347,0.0451165284812887,-0.0232536996968351,-0.0024291502543739,0.0061257077485178,0.0206876850527945,0.4836453932691865,-1.1742969213705,15.333333333333334,-21.0,36.333333333333336,0.6666666666666666,2.3333333333333335,0.8176168131854986,-1.7744945295591643,0.2683803987402488,-0.3766337450957241,0.0735781199097184,-0.1066072418088623,0.4703493680855537,-0.1250244109177835,-0.0161352765601388,0.0706279587858535,0.4686312955524715,-2.296346711778785,6.762534998917719,0.91898376,0.08101624,1,DEN,DEN,1
2024_11_ATL_DEN,2024,11,DEN,ATL,1,1,0,0,2.0,-135,114,-2.9174311926605476,-2.8256880733944953,-0.0917431192660553,-0.018348623853211,0.110091743119266,-0.3312661610359075,-0.2882367974246955,-0.0452616908466914,-0.0537538129842228,-0.0274408373588475,-0.0238616876014559,-0.0836503898445246,0.0263962047806557,0.0047186300757068,0.0207069637849112,-0.0971789195545174,-0.8476296368914266,0.0547404700636016,-7.666666666666668,1.3333333333333357,-9.0,-0.3333333333333333,-0.3333333333333333,-1.1929693820967977,-0.5411243367267797,-0.1644211995503461,0.0889327132063642,-0.124637553833087,0.0142198249773732,-0.2028894804674386,-0.1688824230071411,-0.0020938674393958,0.0400535971964543,-0.2236681017646304,0.9957160950914856,8.79992239289404,0.5932504,0.4067496,1,DEN,DEN,1
2024_13_CLE_DEN,2024,13,DEN,CLE,1,1,-3,0,6.5,-290,235,-2.2723431395997764,-2.1117754923064673,-0.160567647293311,-0.0724707007892848,0.1506816551064338,-0.1729548990055915,0.0088516353104521,-0.0206447319160575,-0.0174104133845475,-0.0080876769532634,0.0032891918554553,-0.0239277603905859,-0.0381670041757195,0.0011769729375252,-0.0010604887214615,-0.0664135978561822,0.3457867243742233,-0.4650628474307003,11.0,-13.333333333333334,24.333333333333336,0.3333333333333333,2.3333333333333335,0.3829288837056657,-2.0939230276479677,0.2063208260630945,-0.2258318986682175,0.0214863023895244,-0.0123529335421369,0.4050810535418276,-0.0569183907410093,-0.0283961558155106,-0.0133547204192411,0.2895438126927906,4.27354621943051,0.5883895886075228,0.7198541,0.28014588,1,DEN,DEN,1
2024_15_IND_DEN,2024,15,DEN,IND,1,1,-1,0,4.5,-238,195,-3.726863354037267,-1.2579968944099384,-2.4688664596273293,-0.0849378881987578,-0.0558229813664596,-0.2146222698980819,-0.055639722855755,-0.040939942652575,-0.0017329029527177,-0.0207766001773035,-0.0135160356270839,-0.0454686919560261,-0.0345862709125774,0.0143830515293195,0.0004958287379361,-0.099539393937445,0.7892447441539168,0.4306968516522564,16.333333333333332,-6.0,22.333333333333332,0.3333333333333333,1.6666666666666663,1.1540327009211602,-0.3844557118142031,0.1809832447741775,-0.2061630732473447,0.0444067714363758,-0.0605463195085837,0.3120764147662699,-0.0717232619194838,-0.003102453102453,-0.0052990739182164,0.301454253164658,1.781542483667228,17.386153070147074,0.6097892,0.3902108,1,DEN,DEN,1
2024_18_KC_DEN,2024,18,DEN,KC,1,1,-3,1,10.5,-485,370,-8.270676691729324,0.637659365805817,-8.908336057535143,-0.3807780320366132,-0.198888525661981,-0.895551458001318,0.036419256637334,-0.1834778634404666,-0.0235064621538259,-0.0733434249784159,-0.013321192298858,-0.2453558712118847,-0.0519636595988464,0.0259127255599465,0.000187152897891,-0.3251895385201295,-1.848900234224231,-11.266100212538262,1.6666666666666643,13.666666666666668,-12.0,-0.6666666666666667,-2.666666666666667,-0.5669020020659357,0.6079271411618157,-0.0896441179932754,0.1795613007843281,-0.0540342929687191,0.0692689957797372,-0.1867101197243431,0.0901347214893649,0.0338471338471338,-0.0175988840196931,-0.1511670339901905,-0.7424730401778474,-8.40450903231252,0.67161316,0.32838684,1,DEN,DEN,1
2024_01_LA_DET,2024,1,DET,LA,1,1,0,0,5.0,-225,185,-1.57393416082029,4.296366252923189,-5.870300413743479,-0.2133477244108653,-0.2108292858427774,-0.1425814959867004,0.6187806057635026,-0.0236036646574766,0.1198998595317029,-0.0168125681384013,0.0344751509546653,-0.0204500494084753,-0.0329353150151685,0.0011381136304163,-0.0148758453351702,-0.0459681560258585,-0.1273022072921784,-2.2449444165214567,5.333333333333336,3.666666666666668,1.6666666666666667,0.0,1.6666666666666663,0.0661145864471208,1.2680104761139246,0.0151207590355549,0.1064160628319787,0.0202864977626259,-0.0005900182193284,0.0002958782155664,0.0738472356511945,-0.0108069923659404,-0.0428265107212475,-0.0163525056729016,-1.0665998144252031,1.3583360608225925,0.52176255,0.47823745,1,DET,DET,1
2024_02_TB_DET,2024,2,DET,TB,0,1,0,0,7.5,-375,295,-2.5009352453905755,3.0252961610403517,-5.5262314064309255,-0.1524004631691458,0.0974436625990915,-0.188834920824954,0.6038191918306479,-0.0410722095156798,0.094101352116986,-0.0115617705265135,0.0248200642374051,-0.067605459477578,0.0250426698976176,0.0096942443317878,-0.0095143513800655,-0.072361376167288,-1.118872724804024,-6.312172889149096,-1.3333333333333357,5.666666666666668,-7.0,0.0,1.3333333333333333,-0.2984004993087774,0.7539929528618652,-0.0299706725321413,0.0513565546274243,0.0310072631139516,0.0214137477373801,-0.281465849139811,0.2875842168783279,-0.0178257251561703,-0.000373430680336,-0.066311927912741,-2.2410268986475343,-4.838398924395939,0.75010306,0.24989694,1,DET,TB,0
2024_04_SEA_DET,2024,4,DET,SEA,1,1,0,0,3.5,-185,154,-1.5021806853582549,2.952202937249666,-4.454383622607922,-0.1794392523364485,-0.3469514908767245,-0.0766779681625067,0.3226457236438786,-0.0282628583959016,0.0441331940669711,-0.0053601151889829,0.01102286476403,-0.0376432586406657,-0.0215736995479158,-0.0222530764077259,-0.0052904214753276,-0.0671591994509078,-2.8547936996354424,-1.7156631394413804,-3.666666666666664,3.333333333333334,-7.0,-0.3333333333333333,0.0,0.3802728529906582,1.0015727124183007,0.0286332789748131,0.1732887117487434,0.0459127731255464,0.0885893246187362,-0.0535274748620066,0.3251851647438591,-0.0241457265337226,-0.012328193963348,0.0859146420800391,-4.162366433030058,-14.479368535842958,0.77116984,0.22883016,1,DET,DET,1
2024_08_TEN_DET,2024,8,DET,TEN,1,1,0,0,12.5,-800,550,1.4927609427609418,4.06077441077441,-2.568013468013468,-0.1015151515151515,-0.1274410774410774,0.264448874189461,0.4914874357892902,0.0026267230280961,0.0576193402415627,0.0015988395565177,0.0232569480320238,0.0229430015803502,-0.0297638423600107,-0.028807409845114,-0.0002185372672512,-0.0130663192027517,-0.9689312232985,4.8662524367217435,20.666666666666668,0.3333333333333321,20.333333333333336,0.6666666666666667,2.333333333333333,3.4146888836512983,0.5595933665605797,0.3588271221560987,-0.0540540052878302,0.0958466562544217,0.0294666626633839,0.6618436171572337,0.1157648371808614,0.0842742278437947,0.0449047687142925,0.789422533330689,7.44859943848621,5.170728718726197,0.89916474,0.100835264,1,DET,DET,1
2024_11_JAX_DET,2024,11,DET,JAX,1,1,0,0,14.0,-1000,650,4.621621621621621,1.243243243243242,3.378378378378379,0.1081081081081081,0.3513513513513513,0.4138748109052113,0.2123158406062222,0.0729100338950338,0.0112531022245426,0.0182230321405794,0.0100845805205105,0.0952993848757393,0.0432265218887758,-0.003873479462693,0.0008860197838544,0.1125930122097632,0.6321187839440146,-2.7173579923094917,15.0,-6.333333333333332,21.333333333333332,1.0,1.0,0.2652158376214979,-0.515668778612798,0.1727940998997493,-0.21246675270346,0.0600485991995425,-0.0556675429650707,0.1615684895293577,0.2000961659728913,0.0076047914922595,-0.0054351565187478,0.293092075675738,3.8917028002351497,-3.0799266257347626,0.8943709,0.10562909,1,DET,DET,1
2024_13_CHI_DET,2024,13,DET,CHI,1,1,0,1,9.5,-520,390,3.4631005056890025,3.3459228824273097,0.1171776232616941,0.0139064475347661,-0.1028761061946902,0.6247017670269299,0.4342241657456851,0.0646501509593319,0.0655405949587441,0.0218293644690096,0.0248720000724999,0.1112379714041579,0.0136102019293003,-0.022554312995349,-0.0028079344350621,0.1070161763598052,0.2259253300099592,0.4166518479642733,17.666666666666668,-11.333333333333334,29.0,1.0,-1.3333333333333333,2.072104978354978,-2.493649989302164,0.2515745591060341,-0.3878190851760422,0.1182310557310557,-0.1638632538248906,0.4525163618257371,0.0747691441886969,-0.0907145913564399,-0.0086363015436254,0.4641527545591776,2.972226511603286,-0.4733612030065104,0.8946584,0.10534161,1,DET,DET,1
2024_14_GB_DET,2024,14,DET,GB,1,1,0,1,3.0,-170,142,-1.02126077906631,3.24442462087422,-4.265685399940529,-0.179750223015165,-0.440083258994945,-0.1847161705922362,0.3256126850954866,-0.0734154625878966,0.0407758709999327,-0.0217874501597582,-0.0029198817404423,-0.0871281732122248,-0.0550294057077571,0.0049265546716181,-0.0121527596228102,-0.1368269056887955,-1.3241973226532084,-3.87036246555178,3.666666666666668,-4.666666666666668,8.333333333333332,0.0,0.0,0.0105731486122229,-0.6769011769011772,0.0536085993222402,-0.1334774959815987,0.0582121694013412,-0.1029063852593265,-0.0119323426850163,0.1178842384145011,0.0001851851851851,-0.0312226204699322,0.0997236871926313,0.3982025595235972,6.564337563327693,0.49300012,0.50699985,0,GB,DET,0
2024_15_BUF_DET,2024,15,DET,BUF,0,1,3,0,2.5,-130,110,-1.7334531081566666,5.343514193316565,-7.07696730147323,-0.2007186489399928,-0.1729069349622709,-0.0903647700740482,0.7744291569253745,-0.0520700755958755,0.1042207998864159,-0.0191191117344764,0.0225758412960502,-0.0491821227476001,-0.0457306594827767,0.0099544575804952,-0.0098713466394202,-0.0948675657539509,-0.6636898902661308,-4.924583033712537,-8.666666666666664,-6.0,-2.666666666666666,0.3333333333333333,-1.0,-1.0364833004939769,-0.0472761365618508,-0.244617820662833,-0.0895385379893914,-0.0128806290550953,-0.0711241139812568,-0.338010377875577,-0.1069735589886497,0.0512704565030146,-0.0021825396825396,-0.4522779365171593,0.8460382842619165,1.4548340074100323,0.60719645,0.39280355,1,DET,BUF,0
2024_18_MIN_DET,2024,18,DET,MIN,1,1,-1,1,3.0,-148,124,0.2288135593220346,2.466101694915256,-2.23728813559322,-0.1186440677966101,-0.1186440677966101,0.0384049778763975,0.3755909783141344,0.0216369884459445,0.0866551524167487,0.0035729416242619,0.0105656567229785,0.0058820830877552,0.0431739664369608,-0.0066441647611811,-0.009686185048519,0.02009099639413,-1.5487419990296705,-2.0218964043563457,10.666666666666664,12.666666666666668,-2.0,-0.3333333333333333,0.3333333333333333,1.8510259889987664,2.4065515234663275,0.2409461437544425,0.3079595722102778,0.0452425874495872,0.0759334387970334,0.2326960969780296,0.1816393298298916,-0.0042007130716807,-0.0310855706204543,0.4682967977973691,1.3433975178624238,-6.7525816660136595,0.6023511,0.39764887,1,DET,DET,1
2024_20_WAS_DET,2024,20,DET,WAS,0,1,7,0,8.5,-520,390,4.3082182025352544,1.0820395954992144,3.2261786070360348,0.0469306366614442,0.1735507762427005,0.616530510505144,0.3324335640198681,0.0745797087587911,0.0295353397795156,0.0209214599850022,0.0144499662444284,0.1329897649602865,-0.0004361917711235,-0.0212508837496407,-0.0145387280016882,0.1311743519903886,0.2747230513634302,-1.1358508812667387,9.666666666666668,-1.0,10.666666666666668,0.0,0.0,1.5330402746028955,0.4811760708210135,0.1128850481790096,-0.0628646677822074,0.0615175159482033,-0.0403815733518153,0.154052401191665,0.0177061491727939,-0.0458889083889084,-0.0052431868833337,0.244694359538353,1.398488629891789,-4.613844396934117,0.9032392,0.09676081,1,DET,WAS,0
2024_02_IND_GB,2024,2,GB,IND,1,1,2,0,-3.0,120,-142,1.086289810362036,-0.8077306959441053,1.8940205063061424,0.1123310044460574,0.3502404500499047,0.342509093038954,0.1351420368283893,0.0868938632143613,0.0350603986318008,0.0234875588290097,0.0073248373915342,0.1321492433762271,0.0332298011433925,0.0004244303347537,0.0032535214517739,0.1393218333682301,2.107537180309349,5.147156786933124,9.666666666666664,6.0,3.6666666666666665,0.0,0.6666666666666666,0.0053491499753528,0.5079046602726027,0.1432303954375351,0.0060910516883522,0.0343630169051238,0.0544635190923897,0.2814617845476735,0.0976800807701892,-0.0354387721054387,-0.0254769778216475,0.370914934895665,2.1685355165184426,12.153374572494805,0.42560568,0.57439435,0,IND,GB,0
