game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_10_LV_DEN,2025,10,DEN,LV,1.0,True,1,0,1,9.5,-500.0,380.0,-0.02448469870718,-0.1384910381620219,-0.0300032548731905,0.0110554174225526,-0.0832507544934165,0.1392433419712272,0.0830293665013598,-0.0281558876136637,-0.0429378787191924,0.2418683770607149,-1.0547875064004124,-3.5865335381464405,2.5317460317460316,0.027905785970302,0.4966717869943677,-0.1313684544825593,-0.1699908752741938,0.0152553369524098,-0.0613499996515528,-0.0144832011880364,-0.0204578210185812,-0.0241216708762328,0.0840003265390296,0.003825485573907,0.0184780208455773,0.0076163478065773,0.0045721093802623,-1.219157072056529,15.333333333333336,0.0,15.333333333333332,0.6666666666666667,0.6666666666666666,1.6085895484007202,-0.2702530095649313,0.3324478889118343,-0.0122075803657924,0.073082365371901,-0.0769026284348863,0.18077223060768,0.5481845233090594,-0.0378058361391694,0.0157126384326311,0.6541865455860618,-2.563179278090875,-4.103622933144884,0.7944242059713926,0.20557579402860737,1,DEN,DEN,1,DEN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +9.5 favored DEN; Home moneyline -500 favored DEN; Away moneyline +380 favored DEN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+9.5"", ""direction"": ""DEN"", ""impact"": 0.4349886225992629}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-500"", ""direction"": ""DEN"", ""impact"": 0.2699733864706486}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+380"", ""direction"": ""DEN"", ""impact"": 0.25494245351812594}]",market_context_recent_form,2060,9
2025_10_NE_TB,2025,10,TB,NE,0.0,True,1,7,0,2.5,-148.0,124.0,0.2072515920973898,-0.0714634374212908,0.0235687418503934,-0.0111301307949553,0.1575693652405008,0.2097259430526101,0.1386270881818416,0.0299579817894894,0.01499740999741,0.1104727957778249,3.783926521239952,2.753386911595868,1.0305396096440873,0.0520091848450057,-0.387715269804822,0.4209266176959669,0.0885095917576332,0.075321589194664,0.0220763610648196,0.0152499141569514,0.0080137852600948,0.1317682881705277,-0.0226286387266533,-0.0141564926230558,0.0059445138301727,0.1186063077947788,0.4431914617113577,6.106180169612962,-8.333333333333332,-0.9999999999999982,-7.333333333333333,-0.3333333333333333,1.0,-1.2435244368701124,0.1808793112997184,-0.1976645305328512,-0.0275904397020163,-0.0668540267226391,0.026336392483456,-0.2230447216465312,-0.0094687315065041,-0.0712477718360071,0.0499312709262646,-0.2713519622577072,-8.495229381215232,-4.79880672154804,0.5690565361964245,0.4309434638035755,1,TB,NE,0,TB was projected ahead because the strongest inputs for this specific matchup were: Rest differential +7 days favored TB; Recent offensive success rate -6.7% favored NE; Away moneyline +124 favored TB.,"[{""feature"": ""rest_diff"", ""label"": ""Rest differential"", ""value"": ""+7 days"", ""direction"": ""TB"", ""impact"": 0.08584411078428508}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""-6.7%"", ""direction"": ""NE"", ""impact"": 0.059938425503840244}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+124"", ""direction"": ""TB"", ""impact"": 0.05432162080059485}]",market_context_recent_form,2060,9
2025_10_NO_CAR,2025,10,CAR,NO,0.0,True,1,0,1,5.5,-245.0,200.0,-0.0010889422087575,-0.031225502222292,0.0070592056424538,0.0022963047277894,-0.0375046549592049,-0.2112246500674165,-0.0730763255807378,-0.0249398753553256,0.0369373796217359,-0.2503265236598087,-4.288,4.080615384615385,-8.368615384615385,-0.2181538461538461,-0.552923076923077,-0.3998464782248865,0.2785593053362749,-0.0593967201538338,0.0857066570120441,-0.0167996626525356,0.0273091178698017,-0.1281124328271582,0.026304739154941,0.0165182714036596,-0.009131848707021,-0.127567535024904,-1.0977899904799953,0.759359077827819,3.666666666666666,-8.0,11.666666666666668,0.6666666666666666,2.6666666666666665,-0.345725704426707,0.2587510315672787,0.2243462245185078,-0.0353068331977163,0.0492262163142906,-0.0270697643709633,0.0831199950893055,0.4240859417185889,0.0287807916612264,0.0119025827591358,0.2554930852993626,1.4998940305197428,-10.843418205274942,0.6813674178665081,0.3186325821334919,1,CAR,NO,0,CAR was projected ahead because the strongest inputs for this specific matchup were: Closing spread +5.5 favored CAR; Away moneyline +200 favored CAR; Recent win rate +66.7% favored CAR.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+5.5"", ""direction"": ""CAR"", ""impact"": 0.2103517305073899}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+200"", ""direction"": ""CAR"", ""impact"": 0.1138809305136119}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+66.7%"", ""direction"": ""CAR"", ""impact"": 0.10998669648921743}]",market_context_recent_form,2060,9
2025_10_NYG_CHI,2025,10,CHI,NYG,1.0,True,1,0,0,4.5,-218.0,180.0,-0.0407034035606104,-0.155185445014325,-0.0319198953469617,0.0217857148764427,-0.0908742773972579,-0.0693612841611123,-0.1193351955790185,-0.0302546133136789,-0.0502473437432787,0.0073705183993197,1.9904386951631032,-2.232345956755406,4.22278465191851,0.1136107986501687,0.2967129108861392,-0.0084964900908079,-0.0931810945365123,0.0178142973514961,-0.0485896996838595,0.0062764038527768,-0.0179872030229744,0.0326161302686965,-0.0120503201361707,-0.0010737938081308,0.0023922693436719,0.0410638647136872,0.1479795572697557,-1.4347931724806715,4.333333333333336,-6.333333333333332,10.666666666666666,0.6666666666666666,1.3333333333333333,1.2266087920706408,-0.27181794478102,0.0200634765719837,-0.2070897359620532,0.0463233405000474,-0.0359608462719541,-0.0273405620076537,0.1102412818076152,-0.0706546021245042,-0.0032273730312946,0.0377255498217282,2.395079529734254,-1.0884294910064989,0.6411745437084945,0.35882545629150553,1,CHI,CHI,1,CHI was projected ahead because the strongest inputs for this specific matchup were: Closing spread +4.5 favored CHI; Recent win rate +66.7% favored CHI; Recent defensive EPA allowed -0.207 favored CHI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+4.5"", ""direction"": ""CHI"", ""impact"": 0.15419250748442162}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+66.7%"", ""direction"": ""CHI"", ""impact"": 0.10998669648921743}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.207"", ""direction"": ""CHI"", ""impact"": 0.10655218140890668}]",market_context_recent_form,2060,9
2025_10_PHI_GB,2025,10,GB,PHI,0.0,True,1,-7,0,1.5,-110.0,-110.0,0.2179693504415698,-0.0185731612415572,0.0348967144154244,-0.018937962840952,0.2166418760587085,0.2664768638295266,-0.1918147147077917,0.0317597656987663,-0.0695852747598521,0.1799235235436284,0.0202762923351151,-0.3219696969696954,0.3422459893048128,0.0033422459893047,0.3950534759358289,0.3465436807001989,0.1418815634125518,0.0482264280440017,0.022980466797861,0.0150830636079505,0.0198022822505065,0.0933513430996997,-0.0152994501768724,-0.0184922354224059,-0.0018452921890835,0.066664006207058,0.4463123301793797,2.8491285585455572,-2.666666666666668,-4.0,1.333333333333333,0.0,-0.3333333333333333,-0.9386598324413128,-0.7159853765855857,-0.03256231553091,-0.0856888541657538,0.0247731317367655,-0.022075758538859,-0.0389558216705412,-0.1660192579129364,-0.0952871040590338,-0.00548720019267,-0.1977346255608161,-1.9211641521108027,1.6419646301787107,0.49002493015632737,0.5099750698436727,0,PHI,PHI,1,PHI was projected ahead because the strongest inputs for this specific matchup were: Away moneyline -110 favored PHI; Rest differential -7 days favored PHI; Recent defensive EPA allowed -0.086 favored GB.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-110"", ""direction"": ""PHI"", ""impact"": 0.1290583591052734}, {""feature"": ""rest_diff"", ""label"": ""Rest differential"", ""value"": ""-7 days"", ""direction"": ""PHI"", ""impact"": 0.08579649896465985}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.086"", ""direction"": ""GB"", ""impact"": 0.04337306800093685}]",market_context_recent_form,2060,9
2025_10_PIT_LAC,2025,10,LAC,PIT,1.0,True,1,0,0,3.0,-162.0,136.0,0.152152682509993,-0.0997128332338309,0.0224894149087218,-0.0190659977958002,0.1122843783047752,0.0811007540233588,-0.202372527306334,0.013393365893366,0.0433748645623559,0.0613681175370561,2.2437621124031004,1.5553536821705445,0.6884084302325582,-0.0508720930232557,-0.1065285852713178,0.4287902753913855,0.2004598283361778,0.049299588358302,0.0243520318936618,0.0179102799896068,0.0159660369357346,0.0725882301567327,-0.0040857189526501,0.0046907365320204,-0.0132164748524448,0.0873480790835736,0.3241094118603901,1.330229657314491,1.6666666666666643,-6.666666666666664,8.333333333333334,0.3333333333333333,-0.6666666666666667,0.5109777882977031,-1.2384941326958128,0.1100130387180811,-0.2168840659091667,0.096568033739644,-0.1118600944651365,0.2069535733250707,-0.0382015535324268,0.0366423114012313,0.0629291343577058,0.1379867647094146,1.2861617043523836,1.0924753803941862,0.6066075923098699,0.39339240769013006,1,LAC,LAC,1,LAC was projected ahead because the strongest inputs for this specific matchup were: Recent defensive EPA allowed -0.217 favored LAC; Recent offensive success rate +9.7% favored LAC; Closing spread +3.0 favored LAC.,"[{""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.217"", ""direction"": ""LAC"", ""impact"": 0.1116493196942945}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""+9.7%"", ""direction"": ""LAC"", ""impact"": 0.0872855092035992}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.0"", ""direction"": ""LAC"", ""impact"": 0.06995367294996921}]",market_context_recent_form,2060,9
2025_11_BAL_CLE,2025,11,CLE,BAL,0.0,True,1,0,1,-7.5,340.0,-440.0,0.0325779612513051,-0.0323592833880301,-0.003219574383543,0.00173890266117,0.001692118659435,0.0408087878831548,0.0471442025386563,-0.0846853017427067,0.0530966020820887,-0.0811582684763673,-5.252681902985074,4.356809701492537,-9.609491604477611,-0.1968283582089552,-0.2553638059701492,-0.6107698833392741,0.1977587705289814,-0.1171270419720525,0.0354263339792692,-0.0466946384451854,0.0072630156478145,-0.1547248982133433,-0.0806318263269415,0.0014516870776074,0.0024317426288748,-0.2275661275631089,-1.4049700911834733,2.5353557196447736,-7.0,8.000000000000002,-15.0,-0.6666666666666667,-0.3333333333333332,-1.7622728865318087,-0.8348606285919713,-0.275169146328041,-0.0856211222294675,-0.18396805855971,-0.0681555097257408,-0.3383809410828559,-0.1189457853249748,0.0228821974403766,0.1274130248305284,-0.5292639583154135,-5.327068341579962,-2.1473530021874967,0.21064025056246496,0.7893597494375351,0,BAL,BAL,1,BAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread -7.5 favored BAL; Away moneyline -440 favored BAL; Home moneyline +340 favored BAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-7.5"", ""direction"": ""BAL"", ""impact"": 0.5160719033425037}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-440"", ""direction"": ""BAL"", ""impact"": 0.3840459586054048}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+340"", ""direction"": ""BAL"", ""impact"": 0.316288240921978}]",market_context_recent_form,2074,10
2025_11_CAR_ATL,2025,11,ATL,CAR,0.0,True,1,0,1,4.5,-218.0,180.0,0.0211178900175957,-0.1681272994244847,-0.001651900925726,0.0039079829122204,-0.027525841577587,-0.1919017336730204,-0.3652711803424026,-0.030674629598026,-0.006943972835314,-0.2999554706253999,2.3648888888888884,-0.7405714285714282,3.105460317460317,0.0746031746031746,0.1937142857142857,0.442282590434143,0.0722656337721101,0.0564361502621101,-0.0058390737587794,0.0184773810859327,0.0117198354190419,0.1100226309336222,-0.0477573131476255,-0.0075053275988361,-0.0086644239343145,0.100490058752515,0.906208153349316,-1.2758565599317864,8.666666666666666,6.333333333333336,2.333333333333332,-0.3333333333333333,1.6666666666666667,0.7433315723191183,-0.4387355973495515,0.0871200081846518,-0.0555521838868206,-0.0030714409353805,0.0360660813499136,0.1540946571030514,-0.0659941995383222,-0.0621007783145464,0.0632941224027811,0.1837426984376155,-0.4331194466777447,11.567635125793064,0.6074945076098217,0.3925054923901783,1,ATL,CAR,0,ATL was projected ahead because the strongest inputs for this specific matchup were: Closing spread +4.5 favored ATL; Away moneyline +180 favored ATL; Home moneyline -218 favored ATL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+4.5"", ""direction"": ""ATL"", ""impact"": 0.15361877554525022}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+180"", ""direction"": ""ATL"", ""impact"": 0.09774860356467203}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-218"", ""direction"": ""ATL"", ""impact"": 0.0734147114785758}]",market_context_recent_form,2074,10
2025_11_CHI_MIN,2025,11,MIN,CHI,0.0,True,1,0,1,3.0,-148.0,124.0,0.0959507950539356,-0.129034365591409,0.0060569486033981,0.0074330728230157,0.0336398062041874,-0.2944535756205567,-0.3116496885806882,-0.0881262009545651,0.0297219198590497,-0.3723678343774511,3.157968626014771,0.6593420008545436,2.498626625160227,0.1250686687419886,-0.0881401452725386,0.5320753870769872,-0.015256419331429,0.0354031751083283,-0.023447384834401,0.0189413206720823,0.0088728612365458,0.0871821277558842,-0.0234927639635371,-0.0110752018330091,0.0071707504019209,0.0747033651898552,1.5843830154789718,2.498443886992884,-10.333333333333332,-1.3333333333333357,-9.0,-0.3333333333333333,-1.3333333333333333,-1.9475915688187069,-1.2770674423615596,-0.3278269388119932,-0.0731218037055859,-0.1291811290337271,-0.0023285211520505,-0.3850888080456827,-0.2992042107216942,0.0840592854853279,-0.008187957353484,-0.5377701780414225,-4.419070174875724,3.0320870920873935,0.5326575781856101,0.4673424218143899,1,MIN,CHI,0,MIN was projected ahead because the strongest inputs for this specific matchup were: Recent offensive success rate -12.9% favored CHI; Closing spread +3.0 favored MIN; Away moneyline +124 favored MIN.,"[{""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""-12.9%"", ""direction"": ""CHI"", ""impact"": 0.11936549732738001}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.0"", ""direction"": ""MIN"", ""impact"": 0.06990744068428098}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+124"", ""direction"": ""MIN"", ""impact"": 0.054231675368665105}]",market_context_recent_form,2074,10
2025_11_CIN_PIT,2025,11,PIT,CIN,1.0,True,1,-7,1,5.5,-250.0,205.0,0.0017750188978948,-0.169068484746459,-0.029910313999117,0.0006750654922189,-0.0531354322536797,-0.570635698534494,-0.4389788098239289,-0.1450897972757114,0.0652379755320931,-0.585669703939513,-1.840227232380613,-3.398662642759927,1.5584354103793123,0.1001242677081484,0.0874607964968341,-0.1451200560643535,-0.6164638980948158,-0.0288460454002072,-0.0742858032290761,-0.0169281593145417,-0.034446045641244,-0.0133541980039067,-0.0248711499628346,-0.0184584886134938,0.0245326368088344,-0.03408120887345,-0.4661491656775198,-3.321936656735164,-16.999999999999996,-12.333333333333332,-4.666666666666667,0.0,0.0,-2.667902723458358,-1.4882054603057249,-0.4503407955664167,-0.2985895814457051,-0.1368284100852079,-0.0722719653187287,-0.4940617784563024,-0.306205478963048,0.037580245773523,0.0571548821548821,-0.6318615092693883,-1.0463885594428128,-2.161408950179175,0.5640335088200509,0.4359664911799491,1,PIT,PIT,1,PIT was projected ahead because the strongest inputs for this specific matchup were: Closing spread +5.5 favored PIT; Recent defensive EPA allowed -0.299 favored PIT; Recent offensive success rate -13.7% favored CIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+5.5"", ""direction"": ""PIT"", ""impact"": 0.2094263321192297}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.299"", ""direction"": ""PIT"", ""impact"": 0.1473635562863245}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""-13.7%"", ""direction"": ""CIN"", ""impact"": 0.12644617257152393}]",market_context_recent_form,2074,10
2025_11_DAL_LV,2025,11,LV,DAL,0.0,True,1,-3,0,-3.5,164.0,-198.0,0.0478370077469865,-0.1693107828668288,-0.0105550060321434,-0.0059615453549385,-0.0439774239622839,-0.3417313730112241,-0.4970314736505936,-0.1587196689422951,0.0105826605826605,-0.6282830196756719,-4.8471658275134,1.7971414649991893,-6.644307292512588,-0.1453630014617509,-0.5086892967354231,-0.2534646752567013,0.0386385591008666,-0.0857462625917954,0.0500183428992464,-0.0240206655104837,0.005191370005708,-0.0816835272155749,-0.1187242682505899,0.0062737700172972,-0.0142290513835124,-0.1516009257836756,-0.4391430070279494,-0.2612384122051152,-16.333333333333332,-7.333333333333332,-9.0,-0.3333333333333333,1.0,-1.6270338292295563,-1.141559894679374,-0.3141081887805529,-0.093627119954478,-0.1154706845607181,-0.0344639428384508,-0.325733835818798,-0.4030444129570374,0.0275260200792115,-0.0390508929982614,-0.631228971671683,-1.5014147510586036,1.0726936920045578,0.3270839974238869,0.6729160025761132,0,DAL,DAL,1,DAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored DAL; Away moneyline -198 favored DAL; Home moneyline +164 favored DAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""DAL"", ""impact"": 0.2928416770465858}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-198"", ""direction"": ""DAL"", ""impact"": 0.1959906617583748}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+164"", ""direction"": ""DAL"", ""impact"": 0.19337118066660622}]",market_context_recent_form,2074,10
2025_11_DET_PHI,2025,11,PHI,DET,1.0,True,1,-1,0,2.5,-155.0,130.0,0.0562276651398162,-0.0758686819362002,-0.0009206932110832,0.0118571895616424,0.0774862607595595,0.5723458765331116,0.0169796370345981,0.0247432306255835,-0.0148529686164094,0.4348576222640449,-0.0966445991059821,-3.2412154133423847,3.144570814236406,0.1402704690771233,-0.0020370056017653,-0.260047589640334,-0.553659928190366,0.0105839980304408,-0.0708900156523932,0.0014246664697733,-0.0200934555835308,-0.0200752078463961,0.0587821450847936,0.0129047460626787,0.0128337564275518,0.0429526696079627,0.6249154826140297,0.5291417519653843,-5.333333333333336,-3.0,-2.333333333333334,0.3333333333333333,0.6666666666666666,0.2646328096455974,0.2737769342841796,0.0515641719048177,0.0087355314053564,-0.0138472780416513,0.0330457786979525,0.2951543019012882,-0.0713591294257661,0.0089460285538717,-0.0100507847414881,0.1202564591303986,2.829310644558795,-4.491984126586916,0.5911310419987043,0.40886895800129575,1,PHI,PHI,1,PHI was projected ahead because the strongest inputs for this specific matchup were: Away moneyline +130 favored PHI; Recent win rate +33.3% favored PHI; Closing spread +2.5 favored PHI.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+130"", ""direction"": ""PHI"", ""impact"": 0.05889420338966584}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+33.3%"", ""direction"": ""PHI"", ""impact"": 0.05613323442735195}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+2.5"", ""direction"": ""PHI"", ""impact"": 0.04200366239729123}]",market_context_recent_form,2074,10
2025_11_GB_NYG,2025,11,NYG,GB,0.0,True,1,1,0,-7.5,340.0,-440.0,-0.0333145008614506,-0.1025027198119509,-0.0366528550998812,0.0119458871944206,-0.0915902523753074,0.1508458677373312,0.0836344025748603,0.0264801198257078,0.0623724562690282,0.1440171481589858,-6.24794407894737,3.0044642857142847,-9.252408364661656,-0.2965225563909774,-0.5344807330827068,-0.7627273814814455,0.1862254929132492,-0.1532634392521838,0.0399791193544962,-0.0521449837507104,0.0021763166068868,-0.2264901859934636,-0.0607978970131866,0.0283598856480997,-0.0114617757646011,-0.282434507854587,-1.7880434452618568,-2.106131974595088,3.0,15.0,-12.0,-0.3333333333333333,0.6666666666666667,-0.429988520704506,1.847674546760916,0.0062393637517838,0.3022902476656806,-0.0280882681142252,0.1280381416822374,-0.0982103362185837,0.1736517271461986,0.0687030361652162,0.0336994862357181,0.0065579512719197,-1.4239162677334023,1.1762351871465229,0.2786340787712278,0.7213659212287722,0,GB,GB,1,GB was projected ahead because the strongest inputs for this specific matchup were: Closing spread -7.5 favored GB; Away moneyline -440 favored GB; Home moneyline +340 favored GB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-7.5"", ""direction"": ""GB"", ""impact"": 0.5160719033425037}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-440"", ""direction"": ""GB"", ""impact"": 0.3840459586054048}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+340"", ""direction"": ""GB"", ""impact"": 0.316288240921978}]",market_context_recent_form,2074,10
2025_11_HOU_TEN,2025,11,TEN,HOU,0.0,True,1,7,1,-5.5,215.0,-265.0,0.0451879815788247,-0.1000617072843185,-0.00804051021318,0.0231277457152872,0.0041566252502221,-0.0751066919612864,-0.1080122020419043,0.0211182115944021,0.0489067239067239,-0.2173704960105652,-0.2835664335664312,-0.5403263403263416,0.2567599067599067,0.0145687645687646,-0.2192307692307692,-0.0499178711080965,-0.1251723002768425,0.0254823621055221,0.0127576555879332,0.0190757084304862,-0.0016803477531877,-0.0042969189285454,0.0762320163705855,0.0128671091200424,-0.0057628641340887,0.0483959958222821,0.2167670161261757,-7.223845776509376,-10.000000000000002,11.333333333333332,-21.333333333333332,-0.6666666666666666,-1.0,-0.342921821330501,2.3496695278366433,-0.2149684167409626,0.3046550757833622,-0.0222858801279536,0.1218588938265489,-0.3533449380496589,-0.0229169202454518,0.0843224360120479,0.040034115034115,-0.3660759772631192,-0.3359108090080949,-2.435698200509008,0.35537560876600366,0.6446243912339964,0,HOU,HOU,1,HOU was projected ahead because the strongest inputs for this specific matchup were: Closing spread -5.5 favored HOU; Away moneyline -265 favored HOU; Home moneyline +215 favored HOU.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-5.5"", ""direction"": ""HOU"", ""impact"": 0.4044567901945447}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-265"", ""direction"": ""HOU"", ""impact"": 0.24805555799288306}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+215"", ""direction"": ""HOU"", ""impact"": 0.22898919244515145}]",market_context_recent_form,2074,10
2025_11_KC_DEN,2025,11,DEN,KC,1.0,True,1,-4,1,-3.5,180.0,-218.0,0.0027127397277504,-0.1084570722168328,-0.0294424954013273,-0.0026191184982492,-0.0576340252493485,0.2128412793571294,0.1403657444229276,0.0457469141272902,-0.0384920634920634,0.1762474907111947,-7.57545032898285,0.1501995469744379,-7.725649875957286,-0.326178405781469,-0.2042929565311185,-0.8282273942628056,-0.0725434999959553,-0.1703521928164421,-0.0337175369079111,-0.0694495435136245,-0.0202619417726496,-0.2284890809685244,-0.0476172817146943,0.0197233508271606,0.0055699361164201,-0.3002208249504364,-1.7920238233858627,-10.91590731469524,-2.666666666666668,3.666666666666668,-6.333333333333334,0.3333333333333333,0.0,-0.7471681952350835,-0.8979173487436078,-0.175909962234263,0.0085271236420464,-0.0675070341756773,-0.0005100196498046,-0.2768110232245931,-0.0621871737919442,-0.0284188034188034,0.0323370482944951,-0.3165207409861483,-3.4127541170894373,-2.526941264699919,0.36200827688321136,0.6379917231167886,0,KC,DEN,0,KC was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored KC; Away moneyline -218 favored KC; Home moneyline +180 favored KC.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""KC"", ""impact"": 0.2928416770465858}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-218"", ""direction"": ""KC"", ""impact"": 0.21153242182837725}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+180"", ""direction"": ""KC"", ""impact"": 0.20454545887164002}]",market_context_recent_form,2074,10
2025_11_LAC_JAX,2025,11,JAX,LAC,1.0,True,1,0,0,-3.0,130.0,-155.0,0.0097319543325995,-0.1266653196156981,-0.0171893734548967,-0.0031509632759975,-0.0584605825042511,0.1512059788201485,0.4157466694564799,0.0893542308900904,-0.0267774594399981,0.2340680190780554,-4.4297395517867955,1.5546941247728654,-5.984433676559661,-0.176801938219261,-0.4333737129012719,-0.4208143930166619,0.1937978832124454,-0.0841080780612106,0.0538959586658623,-0.0236704168881867,0.0087498744779671,-0.1190330130366968,-0.0057558418566588,0.00237075790716,-0.0097674442373848,-0.1468262189184401,-1.408239926063678,-1.369287655414536,-7.666666666666668,20.0,-27.666666666666664,-0.6666666666666667,-0.6666666666666666,-0.929283533727979,0.8838619542415569,-0.1107585913743284,0.461975771656114,-0.0606439539772875,0.1571010678535849,-0.3248423046586919,0.1214412293017096,-0.012343908241741,-0.0987667017078782,-0.1985273762318082,-3.996566624978367,-2.2112832730723904,0.41206350144197507,0.5879364985580249,0,LAC,JAX,0,LAC was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.0 favored LAC; Recent defensive EPA allowed +0.462 favored LAC; Home moneyline +130 favored LAC.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.0"", ""direction"": ""LAC"", ""impact"": 0.26493789875959606}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.462"", ""direction"": ""LAC"", ""impact"": 0.23107746147560293}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+130"", ""direction"": ""LAC"", ""impact"": 0.1696258394809094}]",market_context_recent_form,2074,10
